ID,Predicted
1673,0.8324278
1674,0.97941095
1675,0.49050614
1676,0.108121246
1677,0.5535316
1678,0.62639403
1679,0.47166142
1680,0.1661996
1681,0.415642
1682,0.13534458
1683,0.08919074
1684,0.26022306
1685,0.31950244
1686,0.94378036
1687,0.13194166
1688,0.77231914
1689,0.54972833
1690,0.6806691
1691,0.64237916
1692,0.2612525
1693,0.30740634
1694,0.13045467
1695,0.62668
1696,0.13474406
1697,0.8922219
1698,0.711324
1699,0.89939946
1700,0.31446955
1701,0.1726337
1702,0.8150415
1703,0.656477
1704,0.5648556
1705,0.23688877
1706,0.87414926
1707,0.21298255
1708,0.932628
1709,0.017986845
1710,0.5338004
1711,0.26065198
1712,0.44375178
1713,0.66085213
1714,0.5759794
1715,0.9957106
1716,0.5163283
1717,0.3000572
1718,0.29116386
1719,0.9715756
1720,0.90960824
1721,0.9181298
1722,0.08207034
1723,0.52936804
1724,0.45833573
1725,0.81527025
1726,0.44818416
1727,0.43008292
1728,0.20371747
1729,0.16654275
1730,0.42018872
1731,0.7699457
1732,0.6220475
1733,0.9302545
1734,0.12419216
1735,0.3233057
1736,0.9135259
1737,0.06514155
1738,0.19482413
1739,0.3295396
1740,0.58221334
1741,0.39490992
1742,0.1605376
1743,0.66445524
1744,0.8308836
1745,0.5894767
1746,0.37846726
1747,0.3774664
1748,0.644867
1749,0.4963969
1750,0.5555619
1751,0.859022
1752,0.36934516
1753,0.32482126
1754,0.6663998
1755,0.28218472
1756,0.8119245
1757,0.42716613
1758,0.63963395
1759,0.74335146
1760,0.79002
1761,0.45238775
1762,0.28490135
1763,0.24758364
1764,0.3584215
1765,0.34352303
1766,0.30051473
1767,0.42659423
1768,0.75959396
1769,0.77331996
1770,0.5178153
1771,0.07961109
1772,0.83348584
1773,0.4487275
1774,0.96013725
1775,0.24603947
1776,0.31135258
1777,0.4640549
1778,0.47420645
1779,0.6984844
1780,0.9441521
1781,0.6329997
1782,0.3492994
1783,0.54472405
1784,0.40606233
1785,0.58121246
1786,0.2500715
1787,0.20314555
1788,0.04189305
1789,0.19814126
1790,0.6907349
1791,0.9639977
1792,0.6029454
1793,0.9069774
1794,0.27426365
1795,0.7571919
1796,0.67429227
1797,0.2105519
1798,0.56625676
1799,0.14975694
1800,0.626537
1801,0.35793537
1802,0.03808979
1803,0.6344295
1804,0.54326564
1805,0.8154704
1806,0.63345724
1807,0.15819274
1808,0.115499
1809,0.19902773
1810,0.49988562
1811,0.38281384
1812,0.34246498
1813,0.61938804
1814,0.32645124
1815,0.3170432
1816,0.67712325
1817,0.32879612
1818,0.37812412
1819,0.49262226
1820,0.24878468
1821,0.6322276
1822,0.71115243
1823,0.8132971
1824,0.45241636
1825,0.9853589
1826,0.4893051
1827,0.5247355
1828,0.9020303
1829,0.26674291
1830,0.9162997
1831,0.4175007
1832,0.3992565
1833,0.88550186
1834,0.6696025
1835,0.33331427
1836,0.2049471
1837,0.72493565
1838,0.23282814
1839,0.5037461
1840,0.07921075
1841,0.5774378
1842,0.2957392
1843,0.454847
1844,0.84689736
1845,0.9376894
1846,0.30328852
1847,0.6293966
1848,0.6191307
1849,0.46030885
1850,0.09047755
1851,0.18781812
1852,0.3338004
1853,0.92871034
1854,0.50454676
1855,0.20663425
1856,0.48198456
1857,0.39207894
1858,0.2591936
1859,0.38993424
1860,0.47474977
1861,0.8812125
1862,0.29905632
1863,0.28767514
1864,0.82688016
1865,0.3881327
1866,0.17795253
1867,0.68272805
1868,0.16239634
1869,0.2570203
1870,0.43414354
1871,0.34472406
1872,0.24615385
1873,0.49542466
1874,0.7860166
1875,0.5051759
1876,0.11841579
1877,0.8215041
1878,0.452159
1879,0.07028882
1880,0.7282242
1881,0.8819274
1882,0.8804118
1883,0.3781527
1884,0.7369174
1885,0.8874464
1886,0.3358879
1887,0.8245067
1888,0.71518445
1889,0.29064912
1890,0.19531026
1891,0.9725479
1892,0.8219045
1893,0.27995425
1894,0.68327135
1895,0.54472405
1896,0.26090935
1897,0.8125822
1898,0.26448384
1899,0.051787246
1900,0.18621676
1901,0.5990849
1902,0.6309122
1903,0.05041464
1904,0.33971977
1905,0.25387475
1906,0.53154135
1907,0.15956534
1908,0.20008579
1909,0.6289677
1910,0.7976551
1911,0.20014298
1912,0.101029456
1913,0.046525594
1914,0.7639405
1915,0.3536746
1916,0.4008293
1917,0.6484701
1918,0.8922791
1919,0.80680585
1920,0.7741493
1921,0.123477265
1922,0.25733486
1923,0.17383471
1924,0.714012
1925,0.8112668
1926,0.8965113
1927,0.98324275
1928,0.98312837
1929,0.6042322
1930,0.22382042
1931,0.89067775
1932,0.46253932
1933,0.3218759
1934,0.5427795
1935,0.81672865
1936,0.27014583
1937,0.52690876
1938,0.45447525
1939,0.3571061
1940,0.48781812
1941,0.13574493
1942,0.72550756
1943,0.70325994
1944,0.7184444
1945,0.62776667
1946,0.97060335
1947,0.74621105
1948,0.27380612
1949,0.28681728
1950,0.63191307
1951,0.46565628
1952,0.5654561
1953,0.34352303
1954,0.295682
1955,0.78684586
1956,0.46216756
1957,0.29765514
1958,0.08827566
1959,0.15893623
1960,0.5249643
1961,0.86928797
1962,0.821161
1963,0.23534457
1964,0.66517013
1965,0.7951959
1966,0.24183586
1967,0.103259936
1968,0.6997426
1969,0.45230198
1970,0.103031166
1971,0.8753789
1972,0.25175866
1973,0.3450672
1974,0.25167286
1975,0.7238776
1976,0.086445525
1977,0.81915927
1978,0.5502717
1979,0.9237632
1980,0.5325708
1981,0.48547328
1982,0.46542752
1983,0.5922505
1984,0.8361739
1985,0.45696312
1986,0.8542465
1987,0.8511009
1988,0.3964827
1989,0.79196453
1990,0.2641979
1991,0.82233346
1992,0.32373464
1993,0.8013726
1994,0.46282527
1995,0.7948241
1996,0.5596225
1997,0.2817844
1998,0.45250213
1999,0.44480982
2000,0.7802688
2001,0.5399485
2002,0.59282243
2003,0.44340864
2004,0.7859594
2005,0.285988
2006,0.033971976
2007,0.4380898
2008,0.77131826
2009,0.015184443
2010,0.48064056
2011,0.3485273
2012,0.14755505
2013,0.87154704
2014,0.061853018
2015,0.2267086
2016,0.22153275
2017,0.74249357
2018,0.7264512
2019,0.49465257
2020,0.2816128
2021,0.38690305
2022,0.17995425
2023,0.47303402
2024,0.16648556
2025,0.7794395
2026,0.3163283
2027,0.3626251
2028,0.6895625
2029,0.2472405
2030,0.6572205
2031,0.16931656
2032,0.9293394
2033,0.28407207
2034,0.9829282
2035,0.4098656
2036,0.6955962
2037,0.69267946
2038,0.52693737
2039,0.9859308
2040,0.36848727
2041,0.26173863
2042,0.24538176
2043,0.14386617
2044,0.2724621
2045,0.94535315
2046,0.11578496
2047,0.08738919
2048,0.34449527
2049,0.4337432
2050,0.85090077
2051,0.38424364
2052,0.60586214
2053,0.6485559
2054,0.7054618
2055,0.8134115
2056,0.8882757
2057,0.8589934
2058,0.98513013
2059,0.23151273
2060,0.60577637
2061,0.23914784
2062,0.32502145
2063,0.058335718
2064,0.8231913
2065,0.22053188
2066,0.8090077
2067,0.9032313
2068,0.1724621
2069,0.17220475
2070,0.2668001
2071,0.6909351
2072,0.9290249
2073,0.42625108
2074,0.1909065
2075,0.771976
2076,0.9526451
2077,0.9866457
2078,0.3705462
2079,0.6944238
2080,0.78355736
2081,0.26488417
2082,0.13428654
2083,0.55178726
2084,0.9224478
2085,0.19030598
2086,0.60388905
2087,0.5888762
2088,0.8984558
2089,0.29819846
2090,0.35519016
2091,0.661853
2092,0.90614814
2093,0.2245925
2094,0.24606806
2095,0.14123535
2096,0.59124964
2097,0.689105
2098,0.43434373
2099,0.37011725
2100,0.16920218
2101,0.9259079
2102,0.494338
2103,0.54312265
2104,0.6620246
2105,0.8407492
2106,0.8891621
2107,0.09954246
2108,0.9237918
2109,0.069173574
2110,0.53846157
2111,0.31884474
2112,0.28750357
2113,0.26937374
2114,0.18061195
2115,0.3352016
2116,0.33828998
2117,0.5795825
2118,0.24629682
2119,0.1605662
2120,0.25521874
2121,0.56411207
2122,0.73285675
2123,0.3810123
2124,0.26045182
2125,0.7207035
2126,0.39470974
2127,0.27775237
2128,0.93688875
2129,0.32502145
2130,0.96202457
2131,0.7201601
2132,0.42293394
2133,0.35965112
2134,0.40451816
2135,0.4801258
2136,0.47126108
2137,0.27334857
2138,0.30586216
2139,0.29250786
2140,0.04872748
2141,0.92396337
2142,0.037660852
2143,0.10506148
2144,0.55736345
2145,0.47657993
2146,0.5974836
2147,0.17975408
2148,0.9069202
2149,0.67932516
2150,0.45827854
2151,0.90803546
2152,0.3852159
2153,0.5175865
2154,0.49076352
2155,0.4857878
2156,0.5877609
2157,0.9586217
2158,0.15376036
2159,0.24255076
2160,0.18721761
2161,0.3633686
2162,0.5428367
2163,0.9496139
2164,0.5712325
2165,0.75021446
2166,0.9506434
2167,0.56253934
2168,0.33986273
2169,0.9498713
2170,0.37148985
2171,0.26159567
2172,0.32239062
2173,0.5385187
2174,0.061567057
2175,0.31853017
2176,0.5924507
2177,0.94835573
2178,0.91189593
2179,0.83751786
2180,0.1605662
2181,0.97266227
2182,0.39814126
2183,0.9299114
2184,0.642179
2185,0.22856735
2186,0.40474692
2187,0.7875894
2188,0.52505004
2189,0.2747498
2190,0.51747215
2191,0.25530455
2192,0.7761224
2193,0.2006863
2194,0.20935087
2195,0.52293396
2196,0.64623964
2197,0.07026022
2198,0.2084358
2199,0.56139547
2200,0.75696313
2201,0.50594795
2202,0.102030315
2203,0.1548756
2204,0.6521304
2205,0.8849585
2206,0.5316557
2207,0.938147
2208,0.302831
2209,0.33851874
2210,0.52130395
2211,0.41732913
2212,0.95384616
2213,0.9380898
2214,0.13931942
2215,0.8423506
2216,0.7755791
2217,0.40380326
2218,0.7396626
2219,0.55087215
2220,0.7515871
2221,0.8752073
2222,0.8751787
2223,0.95327425
2224,0.66954535
2225,0.5356305
2226,0.53397197
2227,0.70960826
2228,0.45956534
2229,0.2803546
2230,0.27011725
2231,0.20926508
2232,0.5797255
2233,0.48324278
2234,0.053131256
2235,0.5765227
2236,0.7867029
2237,0.88198453
2238,0.5224192
2239,0.7218473
2240,0.6296826
2241,0.62685156
2242,0.6281384
2243,0.62073207
2244,0.497169
2245,0.96248215
2246,0.23645982
2247,0.31569916
2248,0.86585647
2249,0.6864169
2250,0.08916214
2251,0.4240206
2252,0.826966
2253,0.3993137
2254,0.15607664
2255,0.2683729
2256,0.5639119
2257,0.96248215
2258,0.52507865
2259,0.85233057
2260,0.24929939
2261,0.55110097
2262,0.52905345
2263,0.31933084
2264,0.19668287
2265,0.73211324
2266,0.72490704
2267,0.835316
2268,0.28716043
2269,0.58778954
2270,0.5778381
2271,0.41993138
2272,0.32261938
2273,0.29531026
2274,0.8033743
2275,0.26025164
2276,0.09796969
2277,0.8133257
2278,0.87360597
2279,0.49482414
2280,0.3922505
2281,0.8632542
2282,0.6583643
2283,0.60863596
2284,0.3569917
2285,0.32845294
2286,0.3521018
2287,0.69116384
2288,0.60892195
2289,0.53857595
2290,0.36505577
2291,0.5244209
2292,0.866028
2293,0.33062625
2294,0.5315699
2295,0.28338575
2296,0.10760652
2297,0.2766943
2298,0.34543896
2299,0.24232198
2300,0.57217616
2301,0.28698885
2302,0.13354303
2303,0.55181587
2304,0.40477553
2305,0.13931942
2306,0.93259937
2307,0.7514155
2308,0.30503288
2309,0.3282528
2310,0.97080356
2311,0.4640263
2312,0.75887907
2313,0.47918215
2314,0.25173005
2315,0.4691164
2316,0.8049471
2317,0.30305976
2318,0.1408064
2319,0.28544468
2320,0.27429226
2321,0.33405778
2322,0.19390906
2323,0.5859594
2324,0.7249929
2325,0.19216472
2326,0.27986845
2327,0.27855304
2328,0.2330569
2329,0.14043465
2330,0.7239348
2331,0.780326
2332,0.46708608
2333,0.5079211
2334,0.4599085
2335,0.7028882
2336,0.42688018
2337,0.34809837
2338,0.3296826
2339,0.24758364
2340,0.93400055
2341,0.91018015
2342,0.24315128
2343,0.64309406
2344,0.1344867
2345,0.48896196
2346,0.46376896
2347,0.6064341
2348,0.21587075
2349,0.47789535
2350,0.3400915
2351,0.50886476
2352,0.240835
2353,0.9431227
2354,0.61166716
2355,0.4070918
2356,0.30108663
2357,0.29270804
2358,0.51223904
2359,0.9760366
2360,0.86336863
2361,0.18292822
2362,0.89694023
2363,0.07692308
2364,0.41386902
2365,0.78141266
2366,0.3880183
2367,0.48315698
2368,0.8176151
2369,0.79605377
2370,0.45244494
2371,0.68684584
2372,0.51887333
2373,0.5113526
2374,0.44892764
2375,0.64838433
2376,0.24772662
2377,0.2710609
2378,0.08467258
2379,0.9984272
2380,0.5835859
2381,0.625193
2382,0.71718615
2383,0.40446097
2384,0.57660854
2385,0.9077209
2386,0.65170145
2387,0.31009436
2388,0.54389477
2389,0.6849585
2390,0.29525307
2391,0.04935659
2392,0.53322846
2393,0.37926793
2394,0.3513297
2395,0.9015156
2396,0.21589935
2397,0.62845296
2398,0.20643409
2399,0.5797255
2400,0.81078064
2401,0.97809553
2402,0.3515871
2403,0.23460108
2404,0.7755219
2405,0.49319416
2406,0.73297113
2407,0.41975978
2408,0.33199885
2409,0.44921362
2410,0.8459251
2411,0.5027166
2412,0.42851016
2413,0.7668287
2414,0.3773806
2415,0.2815842
2416,0.6914212
2417,0.51429796
2418,0.5396054
2419,0.25596225
2420,0.8809265
2421,0.23860452
2422,0.36657134
2423,0.9310266
2424,0.018758936
2425,0.15410352
2426,0.49410924
2427,0.5163569
2428,0.7239634
2429,0.2745496
2430,0.70328856
2431,0.2984844
2432,0.25498998
2433,0.98984843
2434,0.27766657
2435,0.8071204
2436,0.26368317
2437,0.22259079
2438,0.11349728
2439,0.8696311
2440,0.56722903
2441,0.38859022
2442,0.35802117
2443,0.91561335
2444,0.4654561
2445,0.40008578
2446,0.10020017
2447,0.31950244
2448,0.2105233
2449,0.36445525
2450,0.09742636
2451,0.92224765
2452,0.14746925
2453,0.49979982
2454,0.36173862
2455,0.71372604
2456,0.56797254
2457,0.24798399
2458,0.15999427
2459,0.16288248
2460,0.30663425
2461,0.84066343
2462,0.52030313
2463,0.10686302
2464,0.4352874
2465,0.4133543
2466,0.33114097
2467,0.2331141
2468,0.57100374
2469,0.97906774
2470,0.41512725
2471,0.73056906
2472,0.7399199
2473,0.8321704
2474,0.68830425
2475,0.61524165
2476,0.10571919
2477,0.33989134
2478,0.72510725
2479,0.04589648
2480,0.37349156
2481,0.39691165
2482,0.6934515
2483,0.25802115
2484,0.4274807
2485,0.1373177
2486,0.34054905
2487,0.19845583
2488,0.10328853
2489,0.401487
2490,0.41884473
2491,0.044952817
2492,0.37943953
2493,0.34967116
2494,0.30303118
2495,0.38267085
2496,0.37703747
2497,0.4084644
2498,0.6296254
2499,0.95942235
2500,0.32287675
2501,0.5989419
2502,0.3527309
2503,0.20714898
2504,0.58881897
2505,0.42439234
2506,0.62216187
2507,0.42913926
2508,0.8204747
2509,0.9800686
2510,0.44532457
2511,0.5168144
2512,0.59113526
2513,0.39396626
2514,0.55539036
2515,0.558879
2516,0.6177581
2517,0.27832428
2518,0.940692
2519,0.7973978
2520,0.5211896
2521,0.13019732
2522,0.5159565
2523,0.5007721
2524,0.7534744
2525,0.7456677
2526,0.5674864
2527,0.49024877
2528,0.19902773
2529,0.16391192
2530,0.55519015
2531,0.49959967
2532,0.535602
2533,0.8569631
2534,0.287475
2535,0.21784386
2536,0.19305119
2537,0.40228766
2538,0.5135259
2539,0.5215613
2540,0.52547896
2541,0.7468687
2542,0.3641693
2543,0.48430082
2544,0.57915354
2545,0.5790106
2546,0.33617386
2547,0.9151558
2548,0.06531312
2549,0.86851585
2550,0.49899915
2551,0.09162139
2552,0.53122675
2553,0.5228481
2554,0.4379754
2555,0.19499572
2556,0.48041177
2557,0.18129826
2558,0.68204176
2559,0.67309123
2560,0.15882185
2561,0.63548756
2562,0.17414927
2563,0.22076066
2564,0.9147555
2565,0.2140692
2566,0.60889333
2567,0.6860738
2568,0.26720047
2569,0.7740063
2570,0.4697455
2571,0.51283956
2572,0.7432371
2573,0.24812697
2574,0.92828137
2575,0.42004576
2576,0.40040034
2577,0.41787246
2578,0.7033743
2579,0.41352588
2580,0.2724049
2581,0.43966258
2582,0.8662282
2583,0.18430082
2584,0.65833575
2585,0.67480695
2586,0.5442093
2587,0.5943952
2588,0.2653703
2589,0.17377752
2590,0.24978553
2591,0.36940235
2592,0.07646554
2593,0.7690878
2594,0.50102943
2595,0.7472691
2596,0.5536746
2597,0.66445524
2598,0.4189877
2599,0.9640549
2600,0.640692
2601,0.10809265
2602,0.81955963
2603,0.16725765
2604,0.30240205
2605,0.15464684
2606,0.63963395
2607,0.13491563
2608,0.24838433
2609,0.861996
2610,0.8521304
2611,0.64752644
2612,0.5549042
2613,0.8832428
2614,0.31032312
2615,0.16582786
2616,0.6045182
2617,0.7511867
2618,0.62199026
2619,0.183157
2620,0.3473549
2621,0.25401774
2622,0.23837575
2623,0.6983414
2624,0.507006
2625,0.3330569
2626,0.77820987
2627,0.8582499
2628,0.34958535
2629,0.35759223
2630,0.2211324
2631,0.21572776
2632,0.72710896
2633,0.94480985
2634,0.26019445
2635,0.57443523
2636,0.8800972
2637,0.8720332
2638,0.81298256
2639,0.6477266
2640,0.32299113
2641,0.24052045
2642,0.46814412
2643,0.4795825
2644,0.38850445
2645,0.07983986
2646,0.5343151
2647,0.55807835
2648,0.61833
2649,0.8922219
2650,0.87011725
2651,0.5020017
2652,0.32871032
2653,0.40540463
2654,0.40860736
2655,0.38152704
2656,0.35035744
2657,0.4921647
2658,0.82201886
2659,0.5128968
2660,0.21003717
2661,0.62933946
2662,0.4867029
2663,0.8242208
2664,0.9462968
2665,0.41018015
2666,0.57546467
2667,0.5712611
2668,0.3950529
2669,0.6006863
2670,0.7541893
2671,0.93068343
2672,0.3796683
2673,0.2507864
2674,0.35461825
2675,0.17695168
2676,0.9389763
2677,0.39625394
2678,0.22913927
2679,0.8245639
2680,0.7041464
2681,0.15882185
2682,0.13354303
2683,0.67629397
2684,0.29599658
2685,0.51935947
2686,0.20203032
2687,0.38347155
2688,0.4105233
2689,0.17140406
2690,0.69822705
2691,0.74561054
2692,0.33768946
2693,0.83134115
2694,0.3414069
2695,0.61584216
2696,0.37763798
2697,0.8784959
2698,0.23457249
2699,0.8760366
2700,0.27094653
2701,0.55956537
2702,0.41667143
2703,0.94892764
2704,0.12733772
2705,0.709837
2706,0.7501287
2707,0.96988845
2708,0.94492424
2709,0.5422362
2710,0.20826423
2711,0.442322
2712,0.2619388
2713,0.8022305
2714,0.32076064
2715,0.51930225
2716,0.7482699
2717,0.19410923
2718,0.15358879
2719,0.27680868
2720,0.11289677
2721,0.9841865
2722,0.32064626
2723,0.10477552
2724,0.9319417
2725,0.42768088
2726,0.52951103
2727,0.53680295
2728,0.8507864
2729,0.6731484
2730,0.26073778
2731,0.78484416
2732,0.35650557
2733,0.4414069
2734,0.62716615
2735,0.846354
2736,0.34618244
2737,0.59977126
2738,0.325336
2739,0.86657137
2740,0.72001714
2741,0.7141264
2742,0.9086646
2743,0.5918788
2744,0.20789248
2745,0.44978553
2746,0.30406064
2747,0.6104089
2748,0.47443524
2749,0.32793823
2750,0.29536745
2751,0.25324565
2752,0.9909637
2753,0.5374607
2754,0.6398627
2755,0.15233056
2756,0.6682585
2757,0.3881327
2758,0.81755793
2759,0.5224192
2760,0.9076637
2761,0.4965399
2762,0.3520446
2763,0.5303975
2764,0.6638261
2765,0.49731198
2766,0.082985416
2767,0.39585358
2768,0.23706034
2769,0.670346
2770,0.11918788
2771,0.8217615
2772,0.19136402
2773,0.1915928
2774,0.96988845
2775,0.30180153
2776,0.20082928
2777,0.39596796
2778,0.22076066
2779,0.48676008
2780,0.9304833
2781,0.4893909
2782,0.30537602
2783,0.68761796
2784,0.35579067
2785,0.29002002
2786,0.5937375
2787,0.80251646
2788,0.65870744
2789,0.51172435
2790,0.12479268
2791,0.2625679
2792,0.18730341
2793,0.8141264
2794,0.960509
2795,0.13691735
2796,0.30117244
2797,0.41286817
2798,0.35101515
2799,0.7338576
2800,0.25275952
2801,0.1394624
2802,0.6325136
2803,0.3422076
2804,0.77506435
2805,0.07961109
2806,0.1626537
2807,0.40712038
2808,0.44812697
2809,0.8518158
2810,0.5000286
2811,0.630855
2812,0.34509578
2813,0.8223906
2814,0.75753504
2815,0.9872462
2816,0.24000572
2817,0.7706606
2818,0.86322564
2819,0.58066916
2820,0.8424364
2821,0.32487845
2822,0.13808979
2823,0.7632542
2824,0.4090935
2825,0.17632256
2826,0.7289963
2827,0.4247069
2828,0.58939093
2829,0.37171862
2830,0.34169286
2831,0.8368602
2832,0.47097513
2833,0.34320846
2834,0.23874749
2835,0.6267086
2836,0.91810125
2837,0.18633114
2838,0.1922791
2839,0.33625966
2840,0.5585931
2841,0.5935087
2842,0.86639977
2843,0.5113526
2844,0.24738348
2845,0.53714615
2846,0.42916787
2847,0.08358593
2848,0.18049757
2849,0.556191
2850,0.10388905
2851,0.65787816
2852,0.38398626
2853,0.6141836
2854,0.69276524
2855,0.18401487
2856,0.1302545
2857,0.83706033
2858,0.48001143
2859,0.9656563
2860,0.6496425
2861,0.79957104
2862,0.50305974
2863,0.93989134
2864,0.28836146
2865,0.9399485
2866,0.88778955
2867,0.31658563
2868,0.8487561
2869,0.4923935
2870,0.23019731
2871,0.62959677
2872,0.25593364
2873,0.21815842
2874,0.50394624
2875,0.24969974
2876,0.40534744
2877,0.7133829
2878,0.74952817
2879,0.48853302
2880,0.57995427
2881,0.68630254
2882,0.38124105
2883,0.500286
2884,0.15581927
2885,0.7115242
2886,0.80720615
2887,0.20334573
2888,0.124535315
2889,0.2662854
2890,0.31730053
2891,0.8945954
2892,0.7753503
2893,0.81512725
2894,0.53485847
2895,0.6651415
2896,0.92153275
2897,0.36379755
2898,0.46088076
2899,0.215499
2900,0.12356305
2901,0.8472405
2902,0.88264227
2903,0.40526167
2904,0.1288533
2905,0.11138118
2906,0.09502431
2907,0.34904203
2908,0.84395194
2909,0.60620534
2910,0.46431226
2911,0.105890766
2912,0.18670289
2913,0.33545896
2914,0.4831284
2915,0.2928796
2916,0.3161281
2917,0.7241636
2918,0.5218187
2919,0.30014297
2920,0.90374607
2921,0.24698313
2922,0.2183014
2923,0.567658
2924,0.9346297
2925,0.48956248
2926,0.5239348
2927,0.32599372
2928,0.36742923
2929,0.491507
2930,0.44835573
2931,0.97297686
2932,0.22590792
2933,0.26788676
2934,0.59759796
2935,0.28258508
2936,0.73828995
2937,0.93557334
2938,0.84400916
2939,0.77057475
2940,0.5551044
2941,0.3599085
2942,0.46782956
2943,0.7844438
2944,0.4352588
2945,0.666171
2946,0.26762938
2947,0.030883614
2948,0.54455245
2949,0.31018016
2950,0.7450958
2951,0.41209608
2952,0.42793822
2953,0.4739205
2954,0.7225336
2955,0.9446955
2956,0.46531314
2957,0.6140406
2958,0.32339147
2959,0.59528166
2960,0.06105233
2961,0.40017158
2962,0.12931083
2963,0.46319702
2964,0.72913927
2965,0.5141264
2966,0.62719476
2967,0.1303403
2968,0.95338863
2969,0.31675723
2970,0.44978553
2971,0.111238204
2972,0.27437803
2973,0.6070346
2974,0.91020876
2975,0.41993138
2976,0.2766371
2977,0.1204175
2978,0.7916786
2979,0.54323703
2980,0.15010008
2981,0.30051473
2982,0.5188161
2983,0.41163856
2984,0.14257935
2985,0.3893051
2986,0.7492708
2987,0.83545893
2988,0.6550472
2989,0.18890478
2990,0.31655705
2991,0.47703746
2992,0.36628538
2993,0.9631112
2994,0.8015156
2995,0.9005147
2996,0.3041464
2997,0.80517584
2998,0.9391192
2999,0.84049183
3000,0.49405205
3001,0.21504146
3002,0.8521018
3003,0.41858736
3004,0.8923077
3005,0.2901058
3006,0.22599371
3007,0.8007435
3008,0.5492708
3009,0.47074637
3010,0.6223906
3011,0.22991136
3012,0.49207893
3013,0.62527883
3014,0.83408636
3015,0.16228196
3016,0.3695453
3017,0.39396626
3018,0.3252502
3019,0.8316843
3020,0.49588218
3021,0.35436088
3022,0.9378038
3023,0.9198456
3024,0.60391766
3025,0.5879325
3026,0.70386046
3027,0.32284814
3028,0.84744066
3029,0.19242208
3030,0.46954533
3031,0.342322
3032,0.5515585
3033,0.83465827
3034,0.46888763
3035,0.20360309
3036,0.6431799
3037,0.83594507
3038,0.40108666
3039,0.8936803
3040,0.7690306
3041,0.11604232
3042,0.6084072
3043,0.11927366
3044,0.60177296
3045,0.5901916
3046,0.5985416
3047,0.7881899
3048,0.8397198
3049,0.48893338
3050,0.25933656
3051,0.32779527
3052,0.17203318
3053,0.52390623
3054,0.6527595
3055,0.63056904
3056,0.34752646
3057,0.07229053
3058,0.763626
3059,0.48547328
3060,0.8825279
3061,0.48301402
3062,0.49879897
3063,0.8720618
3064,0.37060338
3065,0.9701458
3066,0.59754074
3067,0.8309694
3068,0.27849585
3069,0.057306264
3070,0.13951959
3071,0.25764942
3072,0.95870745
3073,0.8301115
3074,0.4483843
3075,0.10709179
3076,0.677638
3077,0.68647414
3078,0.72353446
3079,0.69090647
3080,0.5650272
3081,0.7339434
3082,0.34518158
3083,0.25124392
3084,0.15827852
3085,0.86808693
3086,0.3662282
3087,0.4437232
3088,0.8299971
3089,0.3640263
3090,0.2288247
3091,0.75064343
3092,0.88990563
3093,0.7162711
3094,0.6085788
3095,0.2020875
3096,0.10105805
3097,0.30817842
3098,0.92931086
3099,0.8118673
3100,0.80998
3101,0.7985988
3102,0.7290535
3103,0.5098656
3104,0.17718044
3105,0.22662282
3106,0.9217901
3107,0.4865599
3108,0.83994853
3109,0.9111524
3110,0.10265942
3111,0.57849586
3112,0.8753503
3113,0.51858735
3114,0.8037175
3115,0.7349156
3116,0.07872462
3117,0.73408633
3118,0.22539319
3119,0.8482128
3120,0.60168713
3121,0.72810984
3122,0.28269947
3123,0.37171862
3124,0.35330284
3125,0.86794394
3126,0.72836715
3127,0.2647412
3128,0.56182444
3129,0.6673148
3130,0.5951959
3131,0.34020588
3132,0.13411495
3133,0.10640549
3134,0.029596798
3135,0.5292822
3136,0.35453245
3137,0.53394336
3138,0.3345725
3139,0.5390335
3140,0.88981986
3141,0.5188447
3142,0.08690306
3143,0.1345153
3144,0.945153
3145,0.5834144
3146,0.65398914
3147,0.27918217
3148,0.21444094
3149,0.111638546
3150,0.2915642
3151,0.5141836
3152,0.44841293
3153,0.9476122
3154,0.55436087
3155,0.8839577
3156,0.50091505
3157,0.5120389
3158,0.061023735
3159,0.41529882
3160,0.7259079
3161,0.1668287
3162,0.30328852
3163,0.34666857
3164,0.7746926
3165,0.32319131
3166,0.46788675
3167,0.8345725
3168,0.22999714
3169,0.1661996
3170,0.4402631
3171,0.69107807
3172,0.5774664
3173,0.32933944
3174,0.82276237
3175,0.14569631
3176,0.41358307
3177,0.43354303
3178,0.38610238
3179,0.47226194
3180,0.8480698
3181,0.95541894
3182,0.54561055
3183,0.2979697
3184,0.45787817
3185,0.53079784
3186,0.5703174
3187,0.33680296
3188,0.24844152
3189,0.2619674
3190,0.48681727
3191,0.6549614
3192,0.54026306
3193,0.3936517
3194,0.32685158
3195,0.76974547
3196,0.1485845
3197,0.61581355
3198,0.15032886
3199,0.3739205
3200,0.5984844
3201,0.15833572
3202,0.80803543
3203,0.27552187
3204,0.106434084
3205,0.5956248
3206,0.35436088
3207,0.6253074
3208,0.38132685
3209,0.52276236
3210,0.18187018
3211,0.5173863
3212,0.29239348
3213,0.7110952
3214,0.3691164
3215,0.37057477
3216,0.4197884
3217,0.5005433
3218,0.31850156
3219,0.64606804
3220,0.59816986
3221,0.27234772
3222,0.3219331
3223,0.18132685
3224,0.8338004
3225,0.8599371
3226,0.84543896
3227,0.2852731
3228,0.30797827
3229,0.43259937
3230,0.3867601
3231,0.35965112
3232,0.21381184
3233,0.16557048
